2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:48:30,404 -main- [file:loginPage.py]-[func:mp_user_login][line:139] - INFO: 输入用户名: 0099
2017-07-04 11:49:21,503 -main- [file:my_unittest.py]-[func:user_login_success][line:46] - ERROR: 登录失败！
2017-07-04 11:49:21,505 -main- [file:my_unittest.py]-[func:user_login_success][line:47] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='password']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 34.09 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir3428_27702}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 0e4042478d5d8f826ee13a5d82f11fbf
*** Element info: {Using=xpath, value=.//*[@id='password']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:49:21,509 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:49:21,509 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为8
2017-07-04 11:49:21,509 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:首页
2017-07-04 11:49:21,516 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为008,读取到的测试期望值为:首页
2017-07-04 11:49:59,188 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:49:59,190 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:50:06,505 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 11:50:06,506 -main.page_function- [file:main_page_check_test.py]-[func:test_009_service_name][line:25] - INFO: 开始执行测试用例：用例编号009：mp登录-用户名密码正确，且绑定了公众号，登录后检查公众号名称
2017-07-04 11:50:06,506 -main.page_function- [file:main_page_check_test.py]-[func:test_009_service_name][line:26] - INFO: 开始登录操作...
2017-07-04 11:50:06,509 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:50:06,509 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:50:06,509 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 11:50:06,515 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:50:06,516 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:50:06,516 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 11:50:52,030 -main- [file:loginPage.py]-[func:mp_user_login][line:137] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-04 11:51:41,928 -main- [file:loginPage.py]-[func:input_login_username][line:47] - ERROR: 向登录的用户名输入框输入失败！
2017-07-04 11:51:41,930 -main- [file:loginPage.py]-[func:input_login_username][line:48] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='loginName']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 32.91 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir1756_27507}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 3b8d8034751135de65d57b8dd335e251
*** Element info: {Using=xpath, value=.//*[@id='loginName']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:51:41,930 -main- [file:loginPage.py]-[func:mp_user_login][line:139] - INFO: 输入用户名: 0099
2017-07-04 11:52:32,924 -main- [file:my_unittest.py]-[func:user_login_success][line:46] - ERROR: 登录失败！
2017-07-04 11:52:32,924 -main- [file:my_unittest.py]-[func:user_login_success][line:47] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='password']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 33.93 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir1756_27507}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 3b8d8034751135de65d57b8dd335e251
*** Element info: {Using=xpath, value=.//*[@id='password']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:52:32,927 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:52:32,928 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为9
2017-07-04 11:52:32,928 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:公众号1
2017-07-04 11:52:33,589 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为009,读取到的测试期望值为:公众号1
2017-07-04 11:53:11,434 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:53:11,436 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:53:19,071 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 11:53:19,071 -main.page_function- [file:main_page_check_test.py]-[func:test_010_service_id][line:36] - INFO: 开始执行测试用例：用例编号010：mp登录-用户名密码正确，且绑定了公众号，登录后检查公众号id
